,text,label
3560,This movie is the worst movie i have ever seen... it is humorous how bad it is.. the entire time i was watching it i half expected music to start and the doctor starts dancing..(i've seen porno's with a better plot) When the raptor was trying to get in the door i think someone was throwing a plastic doll against the door from about 2 feet away. But as i said it is so bad you need to watch it so that you can see just how bad it is me explaining it isn't going to do anything compared to if you wat,0
3561,"If this is your first time experiencing the wonders of cinema, if you've never seen a ""Moving Picture"" before, you'll think this movie is a child of the gods. BUT if you've seen a movie, a TV show, even Barney the Dinosaur, then you won't be very impressed by this film. Heck Barney the dinosaur was even more realistic than the dinos in this flick.<br /><br />Now I like B movies. I just watched ""The Giant Gila Monster"" right before I watched this swill, and I liked that movie much better. It work",0
3562,"This is one of the funniest movies i've ever seen. I rented it as a joke, expecting to get a giggle out of the first few scenes, and let me just say I've never laughed so hard in my life. The first scene where ninjas randomly pop out of the air and start a huge and ridiculous fire fight is one of the most incredibly funny stupid action movie moments of my life. This is not a dinosaur movie, but more a movie that makes fun (and doesn't mean to at all) of the action genre. I didn't see the first t",0
3563,"Like all Carnosaur movies, this is a joke. The way the dinosaurs move, reminds me of when my sister plays with her dolls, because they cannot be any stiffer or more fake-looking than they were.<br /><br />The plot had no sense whatsoever. I mean, first they're on a bus, then in a warehouse then, all of a sudden, they're on a boat. And let's be serious, does it make sense that a couple of dinosaurs can stay together on a van, or on a ship? I thought dinosaurs were the biggest animals, and now the",0
3564,"Arg. The shuffling dinosaurs are back to take another bite out of our sanity in this all-awful third film. This time, European terrorists(Irish I'd say) hi-jack an army convoy supposed to be transporting uranium. They pull into a shipyard, open the truck and discover our old friends the carnosaurs. Pandemonium comes visiting then when the rubber dinos chomp the terrorists, the cops and some marines. The whole film seems to be (again) largely inspired from Alien(as Carnosaur 2 was) with the pathe",0
3565,"Towards the end of this thriller Ally Sheedy's gaunt latter-day image is used creatively to make up more than one hauntingly evil image. She convinces one that, if a nasty Bette Davis-type role were to come her way, she could carry it off brilliantly. Unfortunately, I can't find many other reasons for seeing this. If you've wondered what Sheedy looks like in a pair of old-fashioned glasses (but why should anyone?) then here's your answer. For the rest, Sally Kirkland's sex-starved crazy woman is",0
3566,"I haven't seen the first two - only this one which is called Primal Species in England. I don't think I'll be bothering to look them out though.<br /><br />This is an awful film. Terrible acting, bad dialogue, cheap rubber monsters. Everything about it is so nasty. The most sympathetic characters die really quickly and leave you with the annoying ones, especially one called Polchak, who is an incredible jerk. No-one like that would survive 5 minutes in the army. He lasted for ages but I was plea",0
3567,"OK..... This is the third in the series of carnosaur. Lets star with the dinosaur puppets! In the start of the film you cant See the Dino's cause when the body count starts you can only See the Dino's eye vision, pretty smart to hide the bad puppets! and maybe in 16 minutes forward on the film some special force team with Scott Valentine as the leader Rance, the team walks into the warehouse and then they begins to find body parts and dead body's after the Dino rampage, after a while some big bo",0
3568,"OK I had higher hopes for this Carnosaur movie simply because it seemed like the sequels were getting better as they came out. I did like Carnosaur 2 better than 1. I figured well this one is newer so it must be better right? Well... I quickly learned I was wrong. I was extremely confused with the casting. They brought back Rick Dean for another spotlight character and Michael MacDonald as a police officer. Now for Rick dean lol, in Carnosaur 2 I thought he fit the role pretty well and wasn't re",0
3569,"Everything in this film is bad , the story , the acting , the effects but its funny , funny , funny !!!Scott Valentine with the army uniform thats ten sizes too big is so bad with the permanent attempt at a scowl on his face as the leader of a special ops group its hilarious ! The ''terrorists'' are as scary and realistic as the ''raptors'' , this is so phoney and bad at everything it tries you have to laugh .The part where the giant T-REX who somehow snuck on board a ship and then somehow got b",0
3570,"I just couldn't stop laughing!! This movie is incredibly funny and stupid! But, never mind that, it is very entertaining! In this film, you don't need to pay attention to anything! The acting is the same - LAME! The dinosaurs are the same - RUBBER (Oh, my I could see the stick that holds T-Rex head for a moment.) The raptors are the same from the Carnosaur 2, T-Rex is also the same, but... in some scenes his head looks kinda stuffed and it looks like some kind of project failure from kindergarte",0
3571,"Primal Species comes from B Movie legend Roger Corman and as such everybody who watches this needs to realise that this is a Low Budget B Movie and it knows it.<br /><br />A bunch of terrorists high-jack a Lorry and kill an entire army doing so, they believe it to hold uranium, but No..... It contains two Dino's with a taste for Human Flesh... Then a Crack team, who might as well be called Delta Force get called in.<br /><br />OK, This ain't Jurassic Park, and Yes The Dino's are never clearly se",0
3572,"I don't know where to start; the acting, the special effects and the writing are all about as bad as you can possibly imagine. I can't believe that the production staff reached a point where they said, ""Our job is done, time for it's release"". I'm just glad the first two in the series never made it as far as the UK. I would actually recommend watching this film just so you can appreciate how well made most films are.<br /><br />I don't know how any of the other IMDb users could find it scary whe",0
3573,"This is one of the most hilariously bad movies I have ever had the privilege to see.<br /><br />I watched this on DVD with a bunch of friends one Friday night and we just couldn't stop laughing from start to finish.<br /><br />The story is simple enough: terrorists hijack a convoy they think is carrying weapons grade uranium, but it's actually carrying a bunch of man-eating dinosaurs. Easy mistake to make. Cue a startlingly incompetent team of Army Special Forces to tackle the prehistoric beasts",0
3574,"The third installment of the ""Carnosaur"" trilogy features a bunch of Keystone Kops-quality military commandos trying to kill two Velociraptors and a T-Rex. I give it a 4 out of sheer sympathy and my affinity for dinosaurs. The movie is definitely the worst of the trilogy, it really can't be taken seriously. More significantly, however, watching this movie I can't help but notice some interesting parallels between the ""Carnosaur"" and ""Xtro"" trilogies. The first installment in both franchises is a",0
3575,"Well here I go with another B industry movie. It's sad enough to see some badly made films but I don't care if a B industry or C industry produces the film. Show some effort in your work. The characters are really bad. The acting isn't in question in this one (surprise), but plot is. How can a tight-knit squad witness two of their fellow soldiers butchered, and then go on as if nothing happened. What sickened me was how the writer even threw in the remaining members a scene where they joke about",0
3576,"Nicholas Walker is Paul, the local town Reverand who's married to Martha (Ally Sheedy), but also is a habitual womanizer and decides to fake his own death to run away with his current affair, Veronica (Dara Tomanovich). However in so doing, he gets a bout of amnesia (hence the name of the film). Sally Kirkland is also on hand as a crazy old coot who pines for the good Reverand in a shades of ""Misery"" type of way. It's sad to see a pretty good cast wasted like this. Not the least bit John Savage ",0
3577,"Put aside a Dr. House repeat that I had missed, and a Desperate Housewives (new) to watch this one. I don't know exactly what plagued this movie. I never thought I'd say this, but I want my 15 minutes of fame back.<br /><br />Script, Direction, I can't say. I recognized the stable of actors (the usual suspects), but thought Herbert Marshall was a class addition and sat myself down for a good cheesy flick. Boy, was I wrong. Dullsville.<br /><br />My favorite parts: where the ""office girl"" makes w",0
3578,"I'm sorry but this is just plain pathetic. The little girl was a brat, their were no enjoyable characters and the plot sucked. Besides it wasn't even a gator as the film would like us to believe. If you check out any complete guide to reptiles you will find that it really is a Crocodile, not a gator. Obviously they didn't hire a real animal expert or they would know that the creature is a croc. It is a sad excuse for a movie. Especially the ending. I nearly fell asleep with this one.",0
3579,"Not to be confused with Lewis Teague's ""Alligator"" (1980) which actually IS an excellent film, this ""Il Fiume Del Grande Caimano"" laboriously ends the exotic trilogy Sergio Martino made around the end of the seventies (including the rather watchable ""L'Isola degli uomini pesce"" and the not so good ""La Montagna del dio cannibale""). Tracing outrageously the plot of ""Jaws"", the script fails at creating any suspense what so ever. The creature is ludicrous and its victims are simply despicable. Stelv",0
3580,"Very bad film. Very, very, very bad film. It's a rarity, but it defenitly is not worth hunting down. This Italian Jaws rip-off makes little sense most of the time, and no sense the rest. The ""alligator"" is not at all convincing, and many of the sub-plots go nowhere. If it's at the local video store, you may want to watch it if you're a fan of monster movies, but it's not worth hunting down.",0
3581,"OK - the Cons first: The obligatory '70's alligator (all right, correction - caiman) with nonmoving limbs is made the worse for scale miniature underwater shots (with the full length of reptile comparative to the size of the boat) utilizing a toy alligator being swirled around the toy boat in broadly lit water - even for nighttime shots!<br /><br />Unlike most primitives-killing-exploitative-Westerners films, the superstitious natives going bat**** and start massacring the vacationers seems unju",0
3582,I really do fail to see the actual surplus value of this movie. It's not bad enough to be hilarious. There's no sleaze or gratuitous nudity (although there was plenty of opportunity). There's no gore. There's no suspense in the first hour of the movie 'cause there's way to much scenes of tourist having a party and natives playing funky tribal music. That last part was actually funny on many occasions: You see these natives hitting congas and 'jembés' and that's indeed what you hear (badly synchr,0
3583,"First off I want to say that this film is worthy of more than the four stars I rated it. I gave it four stars because for me this 86 minute movie always seems like 2 and a half hours and is not engaging enough to sit through it all. However, ""The Big Alligator River"" (the title my DVD calls it) is better than your average nature strikes back movie.<br /><br />A tourist resort in the jungles of Southeast Asia is just opening and employs the natives while trying to manipulate the wildlife around. ",0
3584,"Let me start out by saying I can enjoy just about any bad Italian horror movie or jungle exploitation flick from the 1970's. Seriously. This one was downright awful.<br /><br />There are way too many elements that Martino tries to inject and none of them work (except for the croc-gone-wild thing) very well at all. There are some ignorant Westerners, of course, who set up a resort in the jungle somewhere. I don't even remember where it takes place...how sad is that... Basically, people come to th",0
3585,"This one is bad. A really bad and boring crime movie that has nothing out of the ordinary in it. A series of crimes, the killer that you do not see throughout the whole movie, the classic investigations. And also the classic tale about a cop who figures out what's going on and isn't believed by anyone, so he has to fight by himself to reveal the truth. Not too much in this one. Vote: 4 out of 10.",0
3586,"This is a thriller with a good concept, good acting, good photography and good intentions all around, but which is confused and disjointed in execution.<br /><br />Garcia stars as John Berlin, an L.A. forensic detective who has moved to a small California town at the behest of a friend of his on the force there. He soon becomes involved in the investigation of an unsolved murder which leads to his theorizing about the existence of a serial killer whom no one else believes in. The known victim is",0
3587,"First of all, I was expecting ""Caged Heat"" to be along the same lines as ""Ilsa, The Wicked Warden"". Boy, was I wrong! In no way is this film 70s exploitation, ""chix in chains"", or ""women in prison"". Sure, the plot consists of a bunch of women in prison, who wear street clothes btw (quite comical), but NOTHING happens.<br /><br />There aren't strong rivalries, no one tries to seduce the warden or doctor in order to try and escape, and no inmates make out. There are 2 shower scenes, that I suspect",0
3588,"The thing that stands out in my mind in this film (sadly) is the introduction, where John Berlin (Andy Garcia) is driving into town. You see his Mercedes pass on a winding road through a forest that looks like its loaded with Redwood trees. It's quite beautiful. <br /><br />As to Andy Garcia playing a character with the last name of Berlin, well...Andy is just too hispanic/Latin for it to be passable. Maybe a caucasian father married his Spanish mother for this story? Who knows. But I can tell y",0
3589,"the lowest score possible is one star? that's a shame. really, i'm going to lobby IMDb for a ""zero stars"" option. to give this film even a single star is giving WAY too much. am i the only one who noticed the microphones dangling over hopper's head at the station? and the acting, or should i say the lack thereof? apparently talent wasn't a factor when the casting director came to town. my little sister's elementary school talent show provides greater range and depth of emotion. and those fake ir",0
3590,"The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you.",0
3591,***Possible Plot Spoilers***<br /><br />I adore Dennis Hopper. I question why he accepted the role of a police detective in 2000's The Spreading Ground. This movie flat out sucks and I'm about to tell you why.<br /><br />This is about a small town which is about to get a contract for a sports arena. One hitch: there's a killer on the loose and that is bad for business. The Mayor makes a deal with the Irish Mob to find the killer and make sure he never makes it to court. Det. Ed Delongpre has oth,0
3592,"Maybe I've seen one too many crime flick, or maybe I don't take the right drugs.<br /><br />This was the most cliché ridden, plot deficient, plot-absurd, just plain stupid movie I have seen in a long time.<br /><br />As for the direction, it looks like it took less time to show this than it did to put it together.<br /><br />In fact it looks like to made it straight to video before it was completed.<br /><br />It's a bad rip off of ""M"" the classic Fritz Lang film starring Peter Lorre. You'd be S",0
3593,This movie kinda let me down. It seemed a lot like the movie Jaws when the Hopper was telling the Mayor to close parks was like when Roy Shider was telling the Mayor to close the beaches. They both said no way its summer! But the box says Hopper has to get into the mind of a killer and think like one. But he really doesn't do anything too interesting or exciting. I'm not even a little convinced he and his partner have any experience doing police work when they are in the office wondering how the,0
3594,"The movie had a good concept, but the execution just didn't live up to it.<br /><br />What is this concept? Well, story-wise, it's ""Dirty Harry"" meets ""M"". A child killer has begun terrorizing a city. The lead detectives (Dennis Hopper and Frederic Forest) have never dealt with a serial killer before. The Mayor and the Police Chief, in desperation, secretly hire the local mob to speed things up...to go places and do things that the police wouldn't be able to in order to bring an end to this mess",0
3595,"Dennis Hopper is without a doubt one of the finest underrated American actors of our time, and it was interesting to see how he would play out his role as a cop on the case of a child serial killer. Most movies Hopper has always played to psychotic menace threatening to blow up stuff or go on a killing spree, but in this movie, Hopper tried his best to keep that intensity and emotion while carrying a shield. Once I got into the plot of the movie, I was hooked, but it's just the little things tha",0
3596,"Very businesslike authority with little responsibility and only a desire to keep his/her name clean - check. A veteran cop that has bad relationship with his family - check. Mafia guys that while criminals, want to do something good vigilante style - check. A sociopath and loyal mafia guy not hesitant to kill people to make an example - check. Cops' methods being less effective than the mafia guy's brutal yet very effective methods - check. A corrupt cop tying the authority, the criminals and th",0
3597,"The best thing about this movie was, uh, well, I can't think of anything. This was bad. The script was especially bad. The technical concepts were bad. The ""suspenseful"" plot was bad. The dialog was bad. Avoid at all costs. Do not rent. Do not watch. You'll be sorry.",0
3598,"An executive, very successful in his professional life but very unable in his familiar life, meets a boy with down syndrome, escaped from a residence . Both characters feel very alone, and the apparently less intelligent one will show to the executive the beauty of the small things in life... With this argument, the somehow Amelie-like atmosphere and the sentimental music, I didn't expect but a moralistic disgusting movie. Anyway, as there were some interesting scenes (the boy is sometimes quite",0
3599,"My friends and I rented that movie last night and we had one of the greatest laughs in awhile. The movie is not supposed to be funny at all, but it is just so ridiculous and it lacks any realism whatsoever. First, Phillippe (I forget what his character is called and I don't really care) uses his regular employee ID to go through all the top-security terminals. Not only is that pathetic but it gets topped when his enormous efforts culminate in his finding the so-scary Lego-room, which hosts the s",0
3600,"Five minutes into this movie you realize that you have seen it all before. It is BOILER ROOM. It is THE FIRM. And it is THE DEVILS ADVOCATE. And there are NO new elements here. Except for the all-to-clear Bill Gates-allegory. Conpsiracies are always good stuff for movie-making, but why does it have to be so extreme ? Boiler room is a good movie, because it - for a while at least - seems realistic. In Antitrust everything is wrong. How realistic is it for example that your boss pay an impostor to",0
3601,"After seeing the trailer of this film in the cinema, i thought that it was an original concept for a thriller, setting it in the competitive world of computer companies. The all star cast was another message that this film would probably be good. But when i didn't go to watch it in it's first week of release then it disappeared by week 2 i feared something was a miss. Patiently i waited for it's DVD release, then bought it rushing home for an enjoyable evening's viewing. The anticipation on the ",0
3602,"Antitrust falls right into that category of films that aspire to make some great point while being uplifting yet falls completely flat. I don't hate the film, but it is missing key elements, such as suspense. There have been other attempts to make an engaging film about computers, such as Hackers and The Net. They all fall short. The improbable ending of both The Net and Antirust seem to be nearly identical. These movie endings suffer from one huge error in perception: People in the PC business ",0
3603,"I sort of accidentally ended up watching this movie. I'm still not sure if I regret it or not. I felt like I was watching the film made by that group of film school students that didn't quite make the cut. It plays up every Hollywood cliché imaginable, all the while flogging us with the 'corporations are the ultimate evil' message. Subtlety this movie does not know. As far as that goes, it even manages to provide it's own spoilers.<br /><br />The story appears to be a computer nerd's fantasy wor",0
3604,"One more of extremely unprofessional movies about computer programmers.<br /><br />Looks authors of that movie don't know real specific of programmers world.<br /><br />20 top programmers in the world, program which have own satellites (for what?), program which using satellite freq., somebody kill somebody to steal the codes (why?) and much more of stupid moments at this movie.<br /><br />Peoples who not programmers not will see something awful at that movie, because not professionals on this. ",0
3605,"Obvious attack on Microsoft made by people who don't appear to understand intellectual property or market economies generally.<br /><br />Loony liberal tim robbins plays a painfully obvious caricature of bill gates, and is a cartoonish corporate villain ordering murders right and left.<br /><br />While microsoft may engage in some anticompetitive activity at times, it's unlikely they actually murder people. Therefore, the film is over the top and ridiculous from the beginning.<br /><br />The ""de",0
3606,"AntiTrust could have been a great vehicle for Rachael Leigh Cook, but the director cut out her best scenes. In the scenes that she are in, she is just a zombie. She is involved in a sub-plot that is simular to a sub-plot in ""Get Carter"", but she handles the sub-plot better in ""Get Carter"".(I blame the director) The director's homage to Hitchcock was corny. (It's the scene were Ryan Philippe's charactor realizes he may not be able to trust Tim Robbin's charactor, at least I think it's a homage to",0
3607,"It was interesting to see how accurate the writing was on the geek buzz words, yet very naive on the corporate world. The Justice Department would catch more of the big corp giants if they did such naive things to win. The real corporate world is much more subtle and interesting, yet every bit as sinister. I seriously doubt ANY corp would actually kill someone directly; even the mod is more indirect these days. In the real world, they do kill people with nicotine, pollution, additives, poisons, ",0
3608,"A terrible movie as everyone has said. What made me laugh was the cameo appearance by Scott McNealy, giving an award to one of the murdered programmers in front of a wall of SUN logos. McNealy is the CEO of SUN Microsystem, a company that practically defines itself by its hatred of Microsoft. They have been instrumental in filing antitrust complaints against Microsoft. So, were they silly enough to think this bad movie would add fuel to that fire?<br /><br />There's no public record I see of SUN",0
3609,"Long, boring, blasphemous. Never have I been so glad to see ending credits roll.",0
3610,"Aldolpho (Steve Buscemi), an aspiring film maker, lives in a battered NYC apartment and relies on his mother to help make the rent. He has a beautiful neighbor named Angelica (Jennifer Beals)who may or may not be married but who Aldolpho would love to star in his movie. When Al unexpectedly gets a financial promise of funding for his film from a strange man named Joe, he thinks he's got it made. That is, until Joe takes Al along on an adventure to steal a Porsche for part of the financial backin",0
3611,"How Disney can you get? Preppy rich girls act like idiots, buy a bunch of stuff, and get taught a lesson. Is Disney trying to send a lesson to itself? That maybe while buying everything it should maybe still be human? Whatever the psycho-analysis, this movie sucked.<br /><br />The girls want a rich party for their rich lives. But then money disappears and they have to use their riches to get the milk plant (yes, milk) going to employ the workers. They keep it afloat until daddy comes home. And t",0
3612,"I watched this movie really late last night and usually if it's late then I'm pretty forgiving of movies. Although I tried, I just could not stand this movie at all, it kept getting worse and worse as the movie went on. Although I know it's suppose to be a comedy but I didn't find it very funny. It was also an especially unrealistic, and jaded portrayal of rural life. In case this is what any of you think country life is like, it's definitely not. I do have to agree that some of the guy cast mem",0
3613,"This movie kind of reminds me of A Mary-Kate and Ashley movie-only worse. Just the rich sisters kind of thing I think even though Alysons more the actress, in this movie Amanda michalka was okay sometimes but Alysons acting stunk. i think that after high-school musical they needed to come up with somethihng better and this definitely wasn't it. The story line wasn't that great and I think they should have gotten two other people to play Taylor and Courtney. I'm not a big Alyson Michalka fan and ",0
3614,"This movie is truly awful. After seeing the advertisement for it, i thought it could have its charms ... but it didn't.The girls cannot act, and they cannot sing either. The soundtrack to this movie is full of their songs, and its not a pretty sight, Terrible story line, unbelievable plot, its one of Disney's worst movies by FAR!. Ally is not a bad actress on ""Phil of the Future"", so i don't know what happened in ""Cow Belles"". And her sister, AJ, seems to be just hitching a ride on her sisters """,0
3615,"This movie was terrible to say the least. I was hoping for a lot better after seeing ""High School Musical"". The whole entire movie was a complete rip off of ""The Simple Life"", only it wasn't a reality show.<br /><br />The acting was not good at all. Amanda Michalka had her moments, when she wasn't that terrible. On the other hand Alyson Michalka was bad all the way through. Chris Gallinger, who played the love interest of Amanda was playing a french guy, but had an awful accent. One good thing a",0
3616,"Russell Hopton acted in many films until his death in 1945. He only directed 2 and ""Black Gold"" was one, (the other was also from 1936). Frankie Darro had a sometimes abrasive screen presence but in this he was playing a good kid. He was obviously quite popular on the ""quickie"" circuit - he made so many films. In this one he plays the son of an old oil rigger who is convinced that he will strike oil very soon.<br /><br />J.C. Anderson (Berton Churchill) is trying to convince the old man to sell ",0
3617,"Ostensibly a film that predicts the coming trends in British popular music, it's wrong on so many fronts that it's laughable. Tommy Quickly? The Honeycombs? The movie DOES include a song by the Spencer Davis group, two by the Animals, and one tacked on live film of the Beatles doing their live version of Twist and Shout (all 1:20). But all in all, an awkward display of British music circa 1964. Oh, and Herman's Hermits.",0
3618,"Not a movie, but a lip synched collection of performances from acts that were part of the British Invasion, that followed the dynamic entrance of the Beatles to the music world. Some of these acts did not make a big splash on this side of the pond, but a lot of them did. Featured are: Herman's Hermits, Billy J. Kramer and the Dakotas, Peter and Gordon, Honeycombs, Nashville Teens, Animals, and of course,the Beatles.<br /><br />It is so much fun watching these young acts before they honed and pol",0
3619,"Why? Why did they make this movie? If Timothy Olyphant wasn't shirtless in it several times, there would be ABSOLUTELY no reason to watch this movie, ever. Um...Plot? Nope. Well-defined characters? nope. The only time I laughed was when my boyfriend made fun of the whole she-bang. P.S. Andy Dick? Nope.",0
3620,"When I sat down to watch this film I actually expected quite a bit, as the plot takes on quite complex issues. Using football as launching pad for the complication also was an interesting approach. Still unfortunately, despite its bravery of dealing with controversial issues as culture clashes between Muslim and western culture, adding generation conflicts and prejudice towards gays/lesbians, it lets you down towards the resolution with a rather simplistic relief to all the suspense built up thr",0
3621,"This film concerns purportedly non-establishment types (aesthetically and sexually) who apparently cannot resist basic romantic needs. Although some excellent players take part, including Jon Tenney, Timothy Olyphant, and Cynthia Nixon, they are grounded by a puerile script which relies nearly totally upon clever dialogue; which isn't. Nixon's role possesses the best lines, but she often homes in on them too quickly, a timing flaw which must be saddled upon the director. The grotesque climax uti",0
3622,"My girlfriend has the habit of going to Blockbuster and choosing movies no-one has ever heard anything about. Admittedly, at times, it has led to some fun discoveries. Often times, the best that can be said is they definitely run an hour and a half.<br /><br />She brought home ""Advice From A Caterpillar."" She was excited because the box said it was funny. Lucky for us, the propaganda on the boxes never lie.<br /><br />This movie was an exercise in patience. This is one of those movies where, unl",0
3623,"A scientist (John Carradine--sadly) finds out how to bring the dead back to life. However they come back with faces of marble. Eventually this all leads to disaster.<br /><br />Boring, totally predictable 1940s outing. This scared me silly when I was a kid but just bores me now. I had to struggle to stay awake! With one exception, the acting is horrible. Such expressionless boring actors! Hopeless.<br /><br />There are some good things about this: Carradine, despite the script, actually gives a ",0
3624,"I thought I read somewhere that this was the last Monogram production, but whether that's true or not it doesn't matter, because if it wasn't, then it should have been. It's a deadly dull affair starring John Carradine with some gray in his hair to make himself appear like an older scientist who is experimenting with the aid of his young apprentice (Robert Shayne) in bringing the dead back to life. Every time their subjects are revived, they seem to have a whitish face like marble as they are ly",0
3625,"This movie was absolute torture. First of all, it's a whopping 4+ hours long! True, the Kargil war may have had several points that were captured and fought for, but every single one of those battles need not have been shown. So maybe this is a documentary, not a commercial film as advertised. Sure didn't seem like it, as enough background information was not given and there were some flaws. The battle sequences were so poorly executed. I am terribly disappointed from the man who gave well done ",0
3626,"I saw this movie with some Indian friends on Christmas Day. The quick summary of this movie is MUST AVOID. JP Dutta wrote, directed, produced and edited this movie and did none of these jobs well.<br /><br />The movie tells the story of the attempt by Pakistan in 1999 to capture part of the disputed region of Kashmir from India. Supposedly based on fact, you get a hint from this movie of the difficulty the Indian army had in recapturing the area from the Pakistani troops - who occupied the high ",0
3627,"I should put out an alert all over saying that the movie shouldn't be watched. It fails to a fitting tribute in such a magnificent manner that it is almost an insult to the memory of those brave men. The special effect were horrible, I hadn't expected the total failure on the part of the director to appreciate military technology. How can a machine gun which normally fires at the rate of 600 rounds per minute fire at 1/10th the speed? How can soldiers fall forward when a grenade explodes in fron",0
3628,"Is this the movie??? Is this what Indians are trying to show?? I think this is one more effort from a sick-minded director to turn down Pakistani soldiers and in fact country....but what we Pakistani's know that we are always ahead of India in every part of our lives...not only in armed counters.<br /><br />Well...this is bad filmed as that of Border in early 1997...and director and writer just tried to overcome a shame of defeat in Kargil by Pakistani armed forces, by creating films like these.",0
3629,"Now please don't start calling me names like, ""unpatriotic"" , ""weirdo"" and more .<br /><br />The very length of this movie (4 hours .. !!!) is its biggest mistake . No editing at all - seems like J.P. Dutta fell in love with his project too much . Even Lagaan was 4 hours long - but it was entertaining and gave a message as well .<br /><br />It's based on true incidents and real people . Kudos to it , but were the repetitive war scenes really needed ? On top of it the focus constantly shifted fro",0
3630,"This was a movie that I hoped I could suggest to my American friends. But after 4 attempts to watch the movie to finish, I knew I couldn't even watch the damn thing to close. You are almost convinced the actual war didn't even last that long. Other's will try to question my patriotism for criticizing a movie like this. But flat out, you can't go from watching Saving Private Ryan to LOC. Forget about the movie budget difference or the audience - those don't preclude a director from making an inte",0
3631,"Up until the last 20 minutes, I was thinking that this is possibly Jackie Chan's worst movie (excluding his pre-1978 work, which I am not familiar with). The final fight sequence changed all that: it is long and good and intense - indeed, one of the highlights of Chan's career. But to get to it, you have to sit through a lot of ""comedy"" that might amuse five-year-olds (oh, look! someone threw a tomato at that guy's face) and endless ""football"" scenes. Not to mention the dubbing (which includes t",0
3632,"This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is there are too many characters and the romantic subplots and the songs of many characters are boring<br /><br />Even there are too many cinematic liberties like killing people with knifes, wonder which soldier does that?<br /><br />Direction ",0
3633,"Okay, I was bored and decided to see this movie. But I think the main thing that brought this movie down was that there would be a hour of footage, then basically that same hour repeated 4 times. It consists of 1. Gathering the troops and discussing the attack plan, 2. Flashbacks to the men's wives 3. The approach of the troops marching in a long line 4. Men running up hill and shooting, usually the first getting shot in the head then 3 other men rescuing him. 5. Defeat of the enemy and calling ",0
3634,"There's nothing new for me to say: 4 hours of people dying over and over in the same hill. The cast was stellar, but unfortunately the producer/director/editor/God goofed. He should have eaten humble pie (if not for his own sake then for the men who died in Kargil), hired one of these brilliant Bollywood directors, hired a real scriptwriter, hired a real editor, hired a musician that wasn't related to him in some way (and who seemed to have listened to some bad version of ""Apocalypse Now"" on som",0
3635,"If you have seen very less films, this might be a big one for you. If you have seen lot of films, this is a joke. The acting of real heroes is portrayed very badly. Not to mention, there are songs, there are lot of flashbacks, and most importantly, the fighting scenes are stupidily performed. New characters, good direction, would have done a better job, but since it contains all the bollywood heros/heroines, you can predict whats going to happen next. You do not feel sad when something happens, ",0
3636,"Storyline: The film spanning 4-odd hours covers in adequate details the happenings at the Kargil sector near the LOC in 1999 when the Pakistani infiltrators had crossed the LOC and had entered deep into the Indian territory and the Indian Retaliation. To know more about the story, I would suggest readers to read the news-items pertaining to Kargil.<br /><br />Comment: If one is looking for a formula story in this movie, then one can be sure that it is absent. LOC is a story of Pure sacrifice, pa",0
3637,"LOC could have been a very well made movie on how the Kargil war was fought; it had the locations, the budget, and the skill to have been India's ""Saving Private Ryan"" or ""Black Hawk Down"". Instead it come across as a bloated, 4 hour bore of trying to meld the war move with the masala movie. Even the war scenes were terribly executed, using the same hill in all their battle scenes, and spending unnecessary time on casual talk. Instead of trying to appeal to the indian public, a better movie woul",0
3638,"Michael Keaton has really never been a good actor; in the Tim Burton Batman movies he always falls in the shadows of his great villains. Here, he stars as a widowed husband that picks up radio frequencies that seems like is dead people that tries making contact with the living...<br /><br />Well, this is supposed to be a pretty shocking thriller, but it really misses about every spot there is shocking you. Because there's way too much stuff that ends up unexplained, undiscovered and uninterestin",0
3639,"Okay, I struggled to set aside the fact that in selling EVP as real the movie was basically lying to me from the get-go. I reasoned that hell, I don't believe in vampires but I still liked Dracula so I could live with this.<br /><br />However, even with that accepted the movie is just not very good. It's competently made and acted, but it doesn't really capture you at all. There are several ""jump"" moments, and I just looked at them and thought ""yeah, I didn't expect that"" without actually jumpin",0
3640,"""White Noise"" had potential to be one of the most talked about movies since ""The Exorcist"" I think. Seeing as EVP is supposedly true it really had an easy passage to be a feared true fact. Not many movies come along that really instill fear into the minds of people. Like I said this movie could have, but did not. The movie degraded itself to a low class PG-13 scary movie. Nothing compared to ""The Ring"" or ""The Sixth Sense"" by any means. Someone really needs to just take charge in the horror movi",0
3641,"As a cinema fan White Noise was an utter disappointment, as a filmmaker the cinematography was pretty good, nicely lit, good camera work, reasonable direction. But as a film it just seamed as predictable as all the other 'so called' horror movies that the market has recently been flooded with. Although it did have a little bit of the 'chill factor' the whole concept of the E.V.O (Electronic Voice Phenomena) did'not seem believable. This movie did not explain the reasonings for certain occurrence",0
