,text,label
4845,"The director of this movie is a famous french TV presenter, Patrick Sebastien. He likes music and humor for rednecks, and his incredible movie is absolutely in his image. It's the story of a young retarded person, called ""Zep"" (sic). A night, he sees his sister's SM sexual relation, and decide to do the same thing: he rape the girl who he loves! Zep is placed in a asylum, and his unlucky girlfriend in a clinic. One man will find them. One man will reunite them. This man is a psychologist. This m",0
4846,"This thing, directed by french sensation Patrick Sebastien,is worst than all the turkeys that you may have seen. Forget Independence Day, Kazaam, The patriot, etc... you get the picture, this one's the pits. Sebastien is a TV celebrity in france, (if you need an equivalent, let's say he's Jerry Springer with an I.Q of 13), this is his first movie let's hope it's the last. I hope Troma or someone would distribute this film in the States, so that you guys out there can excperience the French stenc",0
4847,"This movie is bad. I saw the rated and the unrated versions. They are terrible!! Now, I know it's suppose to be a low budget, porn spoof of spiderman, but Spiderbabe is just not good at being bad-good. It's not funny! Not funny at all!! I wanted to laugh. I tried to laugh. But this movie let me down. At least the unrated version has lots of nudity to look forward to. And is it me, because Mundae is not a great looking woman. From the waist down she's okay, but on the way up leaves much to be des",0
4848,"I'll preface my review by stating that I am not a fan of the independent 'straight to video' genre that owes a great debt to the grindhouse films of the 60's. I don't own any, I've never rented any, so I might lack the appreciation for these tongue-in-cheek, low-budget stinkers that many other people have.<br /><br />I caught this movie on Cinemax late one Saturday evening with a lady friend. Please don't ask me why I was watching Cinemax late one Saturday evening with a lady friend. We were bor",0
4849,"Sure, this film was retarded. But you expected that the moment you looked at the cover-box. It's a B movie, and on the T&A factor this movie delivered. Truthfully, it was funnier than expected. While it was by no means a work of comedic genius, like ""The Party Animal"" or ""Orgazmo"", as far as B movies go it was worth the watch, if you're into that sort of thing anyway.<br /><br />Christians and morally-oriented parental groups, this is soft-core adult entertainment. If you don't want your childre",0
4850,"Childish storyline ripped off of a lame Hollywood movie, terrible acting, cheesy dialogue, and not quite ""up-to-par"" sex scenes. That's right another great softcore parody! I enjoyed this film greatly! Sure the acting is terrible, but that part of the fun! The storyline is ludicrous, but some things must be sacrificed when the story has to revolve around girl-on-girl sex scenes. And because it's only softcore (no penetration) the sex scenes were a little bland. But it's like the great god of sof",0
4851,"***Tip: Have It Read To You, Heres How***<br /><br />1) Copy And Paste This To Notepad (NOT WORD) 2) Go To. START>ALL PROGRAMS>ACCESSORIES>ACCESSABILTY>NARRATOR<br /><br />having your testicles ironed.<br /><br />When Jonathan Ross started his career he was on a show call ""The Last Resort"" now a days he is the first resort to host anything and anything. TV Award Shows that half the time he is up for nominations in, Comic relief, chat shows, quiz shows, game shows, charity shows, Brighton. Just w",0
4852,"Any evening with Jonathan Ross now means to me his wit in first hassling and upsetting with carefully chosen words a 78 year old man by phone and then suggesting he and Russell Brand should house-break and masturbate him while he slept as a way to say sorry for making obscene phone calls to him. Kinky! And illegal. For a really big laugh maybe next time he should try it on someone he knows well, like his Boss? Or a follower of Abu Hamza? Would he be amused if someone did it to one of his daughte",0
4853,"Friday Night With Jonathan Ross must have those in charge of Ross rubbing their sweaty little palms together. They know the BBC lacks imagination when it comes to talk shows so when they have Jonathan Ross at their disposal they are quite settled to just sit back and let a half wit command this primetime slot.<br /><br />Ross Spends most of the show grooming his ego and smiling about how much the BBC is paying him. The show is a complete copy of many US Chat Shows - Leno, Letterman, Conan O Bria",0
4854,"I loved so much last Bellocchio's movie, the masterpiece ""L'Ora di Religione"". It had a great screenplay, great actors (well, have to say Castellitto is so much greater than others), a brillant use of lights for a great cinematography.<br /><br />Well, Buongiorno Notte is a different story. Ridiculous screenplay erupting tons of morals (and we could speak weeks about politics, you know we are italians...). Poor cinematography (it's too simple representing '70s dark years with dark colors and dar",0
4855,"I wrote spoiler alert, but there's not really much that can be spoiled. It's like spoiling rotten meat. This movie is probably the worst I've ever seen. Not because of the actors or the special effects, but because of the sheer number of mistakes, both factual and physical. First of all, the MIGs aren't actually MIGs at all. They're Mirages, and they're French. And how the heck can Doug's dad withstand the maneuvers his son makes to fight off the ""MIGs"" without a g-suit? And why would Chappy try",0
4856,"Most of the positive comments posted here are as verbose as the movie! It takes a long-winded bore to appreciate a wordy and boring film, one supposes. Some have merely called the film ""contemplative"", meaning slow and devoid of plot, however, one Dutch reviewer hit the nail on the head: this is an important event turned into a dull film whose tone is set in the very first scene. Here a young couple is being shown an apartment by a Realtor who, predictably, talks non-stop and regardless of what ",0
4857,"Unfortunately a boring flick, and obviously the only way to see it is the butchered bootleg Public Domain version, which is so blurry and dark that at times you have hard time making out where the screen is. The leading actors are a nuisance. The man spends most of his screen time trying to appear nonchalant, charming and sexy, forgetting totally what the film is about and that he is a murder suspect because of some dame who played him for a goose to start with. The dame herself merely walks thr",0
4858,"Low budget mystery. A shot rattles out of the dark and a woman is seen running from that direction. A young architect Jimmy McMillan(Chick Chandler)discovers a dead body that goes missing. The woman in a hurry, Mary(June Clyde), is linked to the death scene; but it is McMillan that has to try and solve the case to avoid serious suspicion. Suspects are six shop owners in the vicinity of the crime scene. All the atmosphere of Film-Noir; but not quite the real thing. This flick musters just enough ",0
4859,"Think Jumanji but with a death curse. A bunch of surfer dudes get their hands on a game that takes the life of some one who is playing it. Supposedly it was made from the skin of a witch during the Spanish Inquisition and carries a nasty curse. <br /><br />Okay, undemanding and just sort of watchable tale isn't anything you haven't seen before.Frankly its a been there and done that story that hits all the right buttons in such away as to have no real surprises. Far from the worst thing that SyFy",0
4860,"I have to say this is better than most SyFy outings, but that isn't saying much.<br /><br />The plot is that someone buys a game that is made from the bones and skin of a dead witch from the Spanish Inquisition (and nobody ever expects the Spanish Inquisition!) He and his friends play the game, only to be interrupted halfway through when the friend who went on the beer run is killed in a way that the game predicted.<br /><br />What then follows are a series of kills that are typical for a movie ",0
4861,"OK, so I know better than to watch movies on SciFi . . . er, sorry . . . SyFy. Or shifafa. Or whatever it is now. So sue me. I spent my whole Saturday doing advisory-board brainstorming for a nonprofit. I can be forgiven for flopping into my armchair and wanting to watch some movie I'd never seen, rather than read Proust in the original or learn how to play the oud.<br /><br />Which is to say, I didn't deserve Open Graves. Of which I saw none, incidentally. Were there any? Did I fall asleep? Why",0
4862,"The plot of ""Open Graves"" is very simple:it's about a board game called Mamba,where the players die in real life the same way they die in the game.Laughable death scenes include killings via computer generated crabs and snakes.The characters are cardboard and deliberately annoying and there isn't even a tiny bit of suspense.I liked Eliza Dushku in ""Wrong Turn"",but she is completely wasted and unmemorable here.The climax with CGI-witch coming from the sea is utterly laughable and stupid.The only ",0
4863,"This movie was terrible. The acting was lame, but it's hard to tell if someone was acting well since the writing was so bad. This is one of Johnny Depp's worst movies- I highly discourage anyone from watching it.<br /><br />If you must see Cry-Baby though, I recommend muting it and simply ogling at Mr. Depp for and hour and a half.",0
4864,"Maybe I was to young when I saw it. Perhaps I have not grown up with Grease and Elvis movies.<br /><br />I failed to get it. I get ""black"" comedy (Black Adder etc.). I get irony and spoofs. I don't get this one though.<br /><br />I made it a quest to find out the name of this movie (enlisting the help of people on usenet and the most excellent IMDb Message Boards) so it could be my first 1-pointer. Awful!",0
4865,"John Waters owes me 2 hours of my life back. I saw a sneak-preview screening of this way back in 1990, and I'm still in pain. Not before or since have I seen such a terrible piece of filmic waste spewed upon the screen. There is nothing positive I can say about this film. Acting--awful; plot--ridiculous; music--atrocious. Following the movie, my friends and I demanded our money back from the manager of the theater. He explained that, since it was a free screening, he couldn't give us anything in",0
4866,"I loved this movie 10 years ago when I was about 16 years old. My biggest mistake was to watch it again, 10 years later. It's not the worst ""I-wanna-be-a-pilot"" movies ever, but it has so many flaws in it that you can hardly overlook them.<br /><br />Queen's ""One Vision"" (along with the rest of the soundtrack) makes this film better than the average patriotic nonsense you usually get to see ;)<br /><br />[****------]",0
4867,"This movie was pure genius. John Waters is brilliant. It is hilarious and I am not sick of it even after seeing it about 20 times since I bought it a few months ago. The acting is great, although Ricki Lake could have been better. And Johnny Depp is magnificent. He is such a beautiful man and a very talented actor. And seeing most of Johnny's movies, this is probably my favorite. I give it 9.5/10. Rent it today!",0
4868,"Waters's contribution to the world of cinema has to be searched with a telescope, and then when/if something is found (by sheer chance and lots of luck) it has to be analyzed with a microscope.<br /><br />And after it has been analyzed it would get discarded into the lab's ""rubbish bin for totally useless things"". One single atom of that microscope is worth all of his movies combined.<br /><br />CB is etremely campy, and intentionally so. The usual JW stuff: comic-strip dialogue, simplistic plot",0
4869,"1st watched 4/30/2009 - 4 out of 10 (Dir-John Waters): Corny Waters-like comedy musical with some funny scenes and good parts but it didn't make a whole worthwhile experience. John Waters directed this music-filled spoof of the fifties scene with Johnny Depp playing the title role. This movie is very similar with what he did with the 60's spoof entitled ""Hairspray"" but this one is not as effective. Some of the tunes are catchy, some of the characters are interesting in their quirky Waters-like w",0
4870,"Heh...I'm surprised this movie still exists in any form, let alone it being available for rent! <br /><br />This flick is one of the many bad slasher flicks that exist only for the T&A and the cheap laughs. The story line crosses a bit of ""Texas Chainsaw massacre"" with a screwy mamma-centred back story reminiscent of ""Psycho"", and a bit of the good old women-in-chains, tough-as-nail-ex-con broads tossed in for good measure - in other words, complete unoriginality wrapped up in half naked women s",0
4871,"We've all seen bad movies, well this one takes the cake. I've seen that Junior movie box staring back at many times from my many journeys to the horror section at the local video store, and I was a little interested, it looks like it pays some homage to Texas Chainsaw Massacre, so I thought I'd get it. Mistake! Junior sucks hard, long, and with commitment. In other words it's really bad. Although it does win my award for most creative use of a bikini top. AVOID!!",0
4872,"UP AT THE VILLA fooled me into thinking I`d be watching something similar to GOSFORD PARK . The film opens at a ballroom in 1930s Italy which is populated by vulgar Americans and uptight upper class Brits , but in truth UP AT THE VILLA plays out far more like a Merchant -Ivory production which is very bad news because it`s a very slow , and I do mean very slow romantic drama with some of the romance being very unlikely . If you like slow romantic dramas you might like this movie . I didn`t",0
4873,can someone please help me i missed the last view moments and i don't want to pay money to see the whole film again. i got to just where they are in the train carriage and she says 'what about that drink now?' and smiles. what happens after that? is there anymore dialogue or action? surely it doesn't just end there? i was a bit bored in the film and kept hoping it would get better. i love Kristen Scott Thomas does anyone remember the UK TV series she was in about some nuns? i am wanting to know ,0
4874,"Boring as hell and kind of a chick flick.<br /><br />It's the story of a neurotic woman who struggles with the concept of marriage as a business arrangement, the romantic nature of a one night stand, and the uncertainty and pitfalls of true love.<br /><br />Many of the story's motifs are reminiscent of other recent KST movies (e.g. the English Patient), but have far less appeal.<br /><br />After the first half-hour I started checking my watch, wondering if I'd make it home in time to catch Leno ",0
4875,"UP AT THE VILLA (2000) **1/2<br /><br />WARNING: YOU MAY FIND SOME SPOILERS AHEAD<br /><br />It's hard to know what is the point in UP AT THE VILLA, a gorgeous but shallow period piece, one of those made with the only objective of earning Oscar nominations for best costume design and art-set direction (one for cinematography and another for score are also welcome). It has the same basic idea of thousands of period pieces produced every year: a good-looking, intelligent woman trying to find love ",0
4876,"Let me be clear. I hate these kinds of movies. I do not like anything where the protagonists are all bourgeoisie English. I find this kind of literature and film awfully pretentious. You will never get me to read a Jane Austen book willingly. That said, the only reason I read W. Somerset Maugham's book and watched the subsequent film was for a class.<br /><br />Mary Panton (Kristin Scott Thomas) is a beautiful English woman living in a borrowed villa in Florence before World War II. One night af",0
4877,"I was pleasantly surprised with this one. It's actually quite interesting and engaging. The cast is strong, even Dan Cortese. Brooke Shields has come into her own as an actress. Black and White must have really set her free, 'cause I have never seen her in this much command playing a conventional character. If marketed right, could be a medium-size hit.",0
4878,"<br /><br />Well, great costumes and a wonderful `feel' for Pre WWII Italy. But what happened here? <br /><br />Great actors...Kristin Scott Thomas, Sean Penn, Anne Bancroft, James Fox, Derek Jacobi ...if you can't get memorable performances out of this `A List' then the problem with this movie must be blamed on pitiful direction and an inadequate script. I rented this on DVD after having liked ""Angels & Insects"" (1995) also directed by Philip Haas. <br /><br />Yipes! I can hardly believe how du",0
4879,"I grew up watching the ""Bowery Boys"" on the weekends and even at young an age I could tell this was low rent stuff as the name implies. Still it was fun to watch Satch (Hall) get the better of Muggs (Gorcey) after Muggs would beat the crap out him. The East Side Kids stuff were never shown even though it was public domain stuff and probably cheap to run, it was just to low a standard for kids to tune in even though we only had like 5 channels to watch. Enter the year 2005 and I am repossesin abo",0
4880,"""The Final Comedown"" wants to ""say something"" about racism and inner-city violence; unfortunately, the message is invalidated by the nonsensical script, the amateurish production, and the heavy-handed polemics. How heavy-handed, you ask? To give you just one example, a black doctor comes out of his hiding place, unarmed, with his hands up in the air, ready to surrender to the police: one of the (all-white) cops says ""Don't shoot him, he's a doctor"", to which another cop replies: ""So what? He's s",0
4881,"I must give credit to Billy Dee for trying to pull this off. Knowing this was a blaxploitation film, I started my DVD with a certain expectation. I knew it would be low budget... the acting sub-par... but hoped for a few gems to be sprinkled throughout. If there were any diamonds or gems sprinkled within this film, they were successfully buried under tons and tons of coal... or perhaps overacting. As an actor and filmmaker, I cringed often when potential poignant moments were ruined with atrocio",0
4882,"This is a serious film about black revolutionaries and not really an action film. Billy Dee plays a young man fed up with racism who decides to take things into his own hands. It's fairly gritty and realistic without exploiting the characters but still it's not that interesting either and Billy Dee's character, though maltreated by white authority figures, doesn't really come off as sympathetic. It's also hurt by it's extremely low budget. Still, it's interesting to look at as it's a good depict",0
4883,"GOLD RAIDERS (1951)<br /><br />A dull western/comedy feature with the Three Stooges (including Shemp Howard at this point, who I've always enjoyed as the ""third Stooge"") doing their usual schtick, and directed by the normally dependable Edward Bernds, who also did some of their funniest classic shorts -- so one has to wonder, just what went wrong this time? The most probable answer is that what worked pretty good as a 15-minute two-reeler comes up as too much for a 55-minute feature film. Unlike",0
4884,"This is a joke, right? This can't be a real film? It's not even a real video? Give any Harvey Milk High School kid a video cam and they could make a better movie than this. The film maker's can't be serious... right? Is this satire? Comedy? Drama gone horribly wrong? The script is about as single-minded and dull as is conceivable. Ten monkeys locked in a room with a laptop could come up with a better screenplay. The dialogue isn't clichéd. Clichéd dialogue might elevate this holiday mess to some",0
4885,his has to surely be one of the worst gay-themed films of all time. Who told any of the so-called actors that they can act. Bad sound - bad script - gestures so overboard that they defy reality. A nightclub scene with only one actor and dubbed crowd scenes.<br /><br />After seeing other low budget films similarly made I was prepared for something innovative - but not plain pathetic.<br /><br />Parents and friends really should not encourage anyone to make such tripe.<br /><br />And the DVD - No ,0
4886,"The horrific production doesn't qualify as a ""film."" It was obviously shot on video tape, and very poorly at that! There is a constant screaching sound for the audio(sounds like a bad microphone), which is so annoying that you sometimes cannot understand what the characters are saying. Badly dubbed-in music will suddenly appear in a scene, and the entire editing of this thing rates about a ZERO!<br /><br />The plot is contrived and ridiculous. A late 20's gay man trying to hide his live-in lover",0
4887,"Well Folks, this is another stereotypic portrayla of Gay life however, the additional downside includes poor acting, horrible script, no budget, terrible sound and let us not forget the impossible storyline.<br /><br />It is Christmas in New York City and our story immediatly ""focuses"" on two male individuals, apparently lovers for some time. One of them has not let his parents (the right wing, religious zealot types) know that he is gay (adding to the impluasability of the story 'cause this guy",0
4888,"Brooke Shields -- in a departure from her ""Suddenly Susan"" duties -- plays a bitter divorcee who embroils three girlfriends in a ""girls only"" weekend in Palm Springs. The problem: Brooke is ""unattached"" and on the prowl, while her friends are all involved. Hence the title implications and emotional backlash their ""amoral"" weekend causes.<br /><br />Despite a few laughs generated by Dan Cortese (""Victoria's Closet"") and MTV ""relationship authorities"" Adam Corolla and Dr. Drew Pinsky, this is somb",0
4889,"The best part of this DVD is the cover. It goes down hill from there. There was no chemistry between the leads, the kisses looked like something I traded with my grandmother.<br /><br />The sound was so bad that at least I was spared some of the dialoge.",0
4890,"First of all I dunno if I was supposed to use my imagination in this film or the director was trying to save money or low on budget! Here we go....<br /><br />Basically there were so many years and gaps that I don't understand, its like the movie was jumping from 9 years to 20 years to 30 and so much gaps that makes you ask questions how the hell did this happen? and why? I think this is a big flow. Forget the reviews who keeps whining about the history , this movie doesn't have only history fac",0
4891,For Native Mongolian speakers the film lacked emotion and emphasis. Used too many non Native speakers especially Jamukha. Too many diversions from the actual history. Terrible terrible subtitle!!! I wonder where and who did that subtitle. It was both in English and Thai. I wonder how bad the subtitle was in Thai if the English subtitle was soooo bad! Described the one of the greatest leader's life very uninteresting. There are better films made by Mongolian directors with very low budget from 19,0
4892,"This film did not excite me. While on vacation in Turkey I noticed that it was playing at the local cinema and decided to take the chance to go see it. The action sequences in the film are well choreographed, however, the story drags during the middle of the film.<br /><br />One thing that I did not quite follow is how Borte was able to get the money to bribe the guards.<br /><br />The other thing that I did not particularly like was the missing segment of Khan's life. It did not go into detail ",0
4893,"I'm really amazed that this got an 88% on Rotten Tomatoes and a nomination for best foreign film at the Oscars. The 7.3 rating on IMDb... that's not so much of a surprise, seeing the way IMDb users have been voting recently. I just can't get into a film in which the actual facts about its main character have clearly been distorted, and not at all in a way to make the movie artistic, but rather to make it melodramatic and less boring. Which, it turns out, actually makes it very boring for anyone ",0
4894,"The worst film I have seen in the last 12 months. The plot of the story was uninteresting, the movie ended when he became gingesh khan, i always thought there happened something really interesting afterwards. i knew that Mongolia and all the areas where the movie played have beautiful landscapes but the movie didn't profit from that. The jokes where really poor. The narrator, gingesh himself, could have told a bit more about Mongolian history, traditions etc. My co-viewer knew nothing about that",0
4895,"The narrative was clear and concise but overall the film never caught my interest- scenes felt flat and uninspired.. Ghengis khan, historically speaking, had a very interesting/epic life but the film failed to capture that- instead focused on small skirmishes as a youth and a love story I think I've seen disguised in a slew of other films. I never felt sympathy nor empathy for the lead- yes he had to overcome slavery but then seemed to have an easy ride to khan- pillaging, killing and double cro",0
4896,"I was waiting for this movie for a time. In the first day of the air in Turkey, I watched it. It was totally a disappointment for me. I was planning to watch a historical movie, but the one in the screen was a fictional one. First of all, the main character of the movie Cengiz Han, the great conquer was portrayed like a soft, calm, even a loser one. You can not feel the power in the movie. Historically, the war machine he created was conquered ¾ (even more) of the world know in those years. To d",0
4897,"I watched this film a few nights ago and it was awful! <br /><br />Awfully long - even though they managed to skip through the majority of his life!<br /><br />Awfully boring - the parts they included were long-winded, and for some reason the director chose to cut away from some of the action and left huge parts of the film unexplained! <br /><br />Awfully inaccurate - the whole'mystical' side to this film was a joke, and last time I checked Ghengis Khan wasn't exactly a nice guy! <br /><br />Aw",0
4898,"As a Genghis Khan ""fan"" I was looking forward to this movie. After devouring Conn Igguldens epic novels about Genghis and reading up on loads of historic records I feel I know something on the subject and was thrilled to share my knowledge with friends via this movie...<br /><br />That turned out a deception. This movie is practically made up from beginning to end. There are a few things that seem correct but mostly it is pure make believe of the writers. That does not have to be a problem, I li",0
4899,"It's amazing that such a cliche-ridden yuppie angst film actually got made in the first place. The characters are so weak, and the acting so uninspired, that it's impossible to care about any of them-- especially Brooke Shields. The temptation to fast forward through the slow parts is almost irresistible. If you like this genre, you'd be better off renting ""Singles,"" or ""Bodies, Rest & Motion.""",0
4900,"Have seen this movie today. Very disappointed and wondered how it could be in the Oscar shortlist. The most sad things are:<br /><br />1. It's very slow. <br /><br />2. How Ghengis-khan, cruel and mighty emperor of Asia can be played by a kind, good actor with warm and lovely eyes - during all the movie except one scene? <br /><br />3. Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age. We see an e",0
4901,"I went to see this film because it was recommended to my wife and she wanted to go.<br /><br />We were both trying to look at our watches well before the film ended, in order to see how much more we had to endure. Two hours and six minutes long, it is. It's divided roughly equally between battle scenes (about a dozen of them, all more or less interchangeable), and plot development.<br /><br />One would have thought that with the subject being the son of a minor tribal chief who conquers half the",0
4902,"First of all, the nature in the movie is beautiful, and there is a bit of Mongolian music. Well, the horses looked Mongolian and the camels, but that's about all what was Mongolian in it. Oh, Borte is played by a Mongolian actress, albeit a lame performance. But she is pretty, which redeems a bit the lack of performance on her part.<br /><br />But, I totally failed to understand what was the point of this painful-to- watch piece of 1.30 hour fantasy created by Mr.Bodrov. The plot totally lacked ",0
4903,"Okay, I guess I'm pretty much a fan of spindled, mutilated, and destroyed Stephen King stories (when they reach the 'Screen') as any of us sad Masochists out here. I KNOW full well that most of them are done poorly. I EXPECT it. I PLAN on it. I humbly allow for it...<br /><br />But, THIS time... GEEEEEEEEEEEEEZ... Okay, so I THINK I saw this thing a number of years ago..., fine. I THOUGHT I remembered that it was pretty good... WRONG... Like I'm saying (granted in a wordy, annoying, roundabout w",0
4904,"This is without question the worst screen adaptation of a Stephen King work, if not the WORST MOVIE OF ALL TIME! This is an unbelievably horrible movie. I fell asleep on this stinker several times and I wasn't tired! I would rather shoot myself than sit through it again!",0
4905,I love Stephen Kings work and the book was great but I was very disappointed when I bought this movie on DVD. This was one of the worst B-movies I have ever seen. It feels like they had a tight schedule and only took one shot at every scene even if it turned out to be a bad one. And where did they find the actors.,0
4906,"ok, i am really into King's stuff, but this is just dreadful. the whole movie, i am waiting for the main character to do something profound with his new youth and power. i can tolerate the worst of movies, as anything is better than watching a cut movie with commercials in it. but this takes the cake. i gave it a 2, and i would never recommend it to anyone.",0
4907,"I really hated this movie and it's the first movie written by Stephen King that I didn't finish. I was truly disappointed, it was the worst crap I've ever seen. What were you thinking making three hours out of it? It may have a quite good story, but actors? No. Suspense? No. Romance? No. Horror? No. It didn't have anything.<br /><br />It's got this strange, crazy science man with Einstein-hair, the classic thing. Not real at all. And a man keep getting younger all the time. It seems like they ju",0
4908,"Please -- if you haven't attempted to sit through this garbage and are considering viewing this flick/mini-series -- do yourself a favor and find anything else to do. Floss your teeth, start learning to play the cello, beat your dog -- anything you choose will be time better spent than watching this junk. This is not a bad movie that you can get a few chuckles out of -- it simply sucks in every way possible. Just boring from beginning to end.<br /><br />And for those animal lovers out there that",0
4909,"I remember when this show came out. It was originally advertised as a mini-series. At the end of the last episode it said ""To Be Continued"" to the dismay of all the people who had watched the whole boring beyond words thing. It ended as it was supposed to, so yes, you can blame the series for having no ending. The plan was for there to be another obviously if ratings had been higher, but it was a boring show that way too long, and annoyed people by not ending when it said it would, so they never",0
4910,"I like to think of myself as a bad movie connoisseur. I like to think that the films most people label as the worst of all time I can easily withstand.<br /><br />But...there are exceptions. I can only recall three movies I have had the misfortune to see that I have repeatedly used the fast-forward button for large chunks of the story. Those movies are The Mighty Gorga, Night of the Seagulls, and this little crap, Deep Blood.<br /><br />In the world of Jaws ripoffs, this falls off the scale. Dee",0
4911,"Firstly, this is NOT an adaptation of a Stephen King book, short story, novella, or anything else. From EW's Web site, and their review on the show when it first aired, ""...he never writes down to his audience, and he never betrays contempt for his subjects. His first original work for television, Stephen King's ''Golden Years'' (CBS, July 16, 9-11 p.m.), is no exception.""<br /><br />The series was apparently going to be (as others have mentioned) an ongoing series, which is why we never saw the",0
4912,"When this series aired I watched most of it. I think it was supposed to be a long running series in the vein of ""The Fugitive"" and ""The Incredible Hulk"" where the protagonist is being chased around the country looking for a solution to his problems. In this case the hero's problem is his progressive aging in reverse. I liked what I saw of these shows. The acting was good especially the sorrowful relationship between the lead character and his wife. Problem is: They cancelled it before it had a c",0
4913,"Dreadful. I hope I can save two hours of your life by warning you away from this. I just finished watching the film, BTW.<br /><br />I love good cross genre films. This isn't one of them. Show me a sci-fi musical, a dramatic farce, or a religious action flick, I'll watch them all. But you cannot just throw epigrammatic quips at a rambling, camp, schlock-horror fest and draw my applause.<br /><br />I love philosophical films. This isn't one of them. Anyone who is amazed at the depths of intellect",0
4914,"In Michele Soavi's confusing art-house zombie film, Dellamorte Dellamore, Rupert Everett plays Francesco, a caretaker in a cemetery where the dead don't stay buried for long. Aided by his simple assistant, Gnaghi, Francesco deals with the cemetery's zombie problem by either shooting the undead in the head or splitting their skulls with a spade.<br /><br />However, soon after falling for the mysterious beautiful widow of one of his recently interred, Francesco finds himself busier than ever befor",0
4915,"I am utterly astonished at how over-rated ""Cemetery Man"" is among horror fans! Now, I usually welcome movies that blend two or more kinds of genre-styles into one and I love just about every zombie-comedy I have ever seen. To my dismay, this Italian cult-classic really didn't show me a lot to get too pumped up about... It follows the unusual duties of a full-time cemetery care-taker and his retarded, man-child, Curly Joe looking assistant as they seem to primarily dispose of the recently decease",0
4916,"The appeal of this film has to be the artsy Euro style, because there's absolutely no substance. A bunch of stuff happens that seems to be going somewhere... but it never gets there.<br /><br />It's difficult to come up with a full 10 lines of commentary, because this film is such a totally empty experience. There's lots of nice photography of a cemetery, some really lame zombie effects, some flashes of what might pass for surrealist humor, and a feeble, existentialist ending. These elements und",0
4917,The script is very weak & there is no depth in the characters. The story telling is not the importing thing here. The unnecessary action & Scenes does not really help this one. One of the worst movies in Sweden´s history of films.,0
4918,"If this movie would have been in English, all critics would have trashed it. The language is extremely bad, the scenes are awfully directed and it's not at all funny. After the movie I thought that this movie could have been written by an 8th grader, at least if you consider the lack of believable characters and the fixation on certain male body parts. (oh, on dogs as well...) The story is just plain nonsense compared to the more mature Vingar av glas that premiered almost at the same time. Of c",0
4919,"Lame. Lame. Lame. Ultralame. Shall I go on? There is one, I repeat *one* funny scene in this entire, drawn-out, anti-amusing Amateur Hour Special of a film: Fares Fares' fat father knocking someone over with his beer gut. That's it. The rest of this shockingly mediocre pile of nothingness consists of the usual trademark bored-looking Swedish ""actors"" delivering dialogue which goes into one ear and out of the other, a banal story, sloppy direction and, well, little else worth mentioning. Nepotist",0
4920,"Secret Service agent Jay Killion (Charles Bronson) has been assigned to protect the President-elect's wife, the new First Lady (Jill Ireland). She is a very difficult woman and Killion has his hands full. She is the victim of numerous assassination attempts, all directed by the President's Chief of Staff, who wants the First Lady dead. This movie insults your intelligence with not only the story line, but also with the lack of realistic locations. For example, in the scene depicting the Inaugura",0
4921,"Zzzzzzzzzzzz. This one came directly from the ""Jaws"" cookie-cutter mold, with some other bizarre cliches thrown in for good measure. I was interested in seeing this after finding a still from it in a book about Italian horror films, and wow...I guess I got what I deserved!<br /><br />Very slow-moving and talky, much of this killer shark movie takes place on land, which isn't really that surprising. It seems like the only method they had of showing a shark is through shots of a shark in an aquari",0
4922,"Charles Bronson has given the viewers lots of great moments on the screen. But this movie lacks everything that a thriller/action-movie should have. There are a few action scenes in the movie, but they're really crappy. And when the action scenes fail, does the story save the film? Not at all, is my answer to that. The story is even worse than the action scenes. It's very straightforward and boring, and even though I'm a big movie fan, I almost fell asleep several times. I don't know how they ca",0
4923,"First off, I'm a huge Bronson fan, have been since the late '70s. I watched every film he made on the big screen since ""Love and Bullets"", which ironically was the beginning of his end as a big name, Hollywood-blockbuster star.<br /><br />I kept hoping that things would turn around for him, that he would make a really good film in the '80s, but that never happened. And I don't know what he was thinking when he signed with cheapjack studio Cannon and hack director J. Lee Thompson for most of his ",0
4924,"I can't believe I sat through this garbage. Palm trees in D.C. (already mentioned), a dummy-as-dead-body bit so obviously artificial that I thought it was SUPPOSED to be a dummy ... until it left a bloodstain ... stilted dialogue, ridiculous plot. I think it's a shame that Jill Ireland's final film before her death was this stinker. Don't waste your time - I wish I hadn't. The only saving grace is that it was on cable, so I didn't waste my money on top of everything.",0
4925,"Bronson and Ireland, in their last film together, make a likable pair. He is more restrained than usual and she has become a winning actress. But as a thriller the film is totally worthless. Its premise is downright silly and its pace is much too rushed.",0
4926,"In the twilight years of his career, Charles Bronson forged long-running partnerships with several directors, most notably J. Lee Thompson and Michael Winner. He did two films for one-time Bond director Peter Hunt too - the first being the decent 1981 actioner Death Hunt, the second being this indifferent political chase thriller. Assassination is pretty dull if truth be known, and come the end you'll find yourself longing for something with a bit more passion and pace, like The Wilby Conspiracy",0
4927,"This was the next to last film appearance by Jill Ireland, who died of cancer in 1990 after four decades as a well-known actress and producer. Ireland made quite a few waves in the press when she dropped her then-husband David McCallum in 1967, beginning her long relationship with Charles Bronson. It is a great irony that Bronson, probably the all-time leader in number of deaths rendered on-screen, had one of the most enduring marriages in film history.<br /><br />'Assassination' seems to be a m",0
